id,sales
521,13.50969375631163
522,13.50969375631163
523,13.50969375631163
524,13.50969375631163
525,13.50969375631163
526,13.50969375631163
527,13.50969375631163
528,13.50969375631163
529,13.50969375631163
530,13.50969375631163
531,13.50969375631163
532,13.50969375631163
533,13.50969375631163
534,13.50969375631163
535,13.50969375631163
536,13.50969375631163
537,13.50969375631163
538,13.50969375631163
539,13.50969375631163
540,13.033743307951484
541,13.033743307951484
542,13.033743307951484
543,13.033743307951484
544,13.033743307951484
545,13.033743307951484
546,13.033743307951484
547,13.033743307951484
548,13.033743307951484
549,13.033743307951484
550,13.033743307951484
551,13.033743307951484
552,13.033743307951484
553,13.033743307951484
554,13.033743307951484
555,13.033743307951484
556,13.033743307951484
557,13.033743307951484
558,13.033743307951484
559,13.033743307951484
560,13.033743307951484
561,13.033743307951484
562,13.033743307951484
563,13.033743307951484
564,13.033743307951484
565,13.033743307951484
566,13.033743307951484
567,13.033743307951484
568,13.033743307951484
569,13.033743307951484
570,13.033743307951484
571,13.033743307951484
572,13.033743307951484
573,13.033743307951484
574,13.033743307951484
575,13.033743307951484
576,13.033743307951484
577,13.033743307951484
578,13.033743307951484
579,13.033743307951484
580,13.033743307951484
581,13.033743307951484
582,13.033743307951484
583,13.033743307951484
584,13.033743307951484
585,13.033743307951484
586,13.033743307951484
587,13.033743307951484
588,13.033743307951484
589,13.033743307951484
590,13.033743307951484
591,13.033743307951484
592,13.033743307951484
593,13.033743307951484
594,13.033743307951484
595,13.033743307951484
596,13.033743307951484
597,13.033743307951484
598,13.033743307951484
599,13.033743307951484
600,13.033743307951484
601,13.033743307951484
602,13.033743307951484
603,13.033743307951484
604,13.033743307951484
605,13.033743307951484
606,13.033743307951484
607,13.033743307951484
608,13.033743307951484
609,13.033743307951484
610,13.033743307951484
611,13.033743307951484
612,13.033743307951484
613,13.033743307951484
614,13.033743307951484
615,13.033743307951484
616,13.033743307951484
617,13.033743307951484
618,13.033743307951484
619,13.033743307951484
620,13.033743307951484
621,13.033743307951484
622,13.033743307951484
623,13.033743307951484
624,13.033743307951484
625,13.033743307951484
626,13.033743307951484
627,13.033743307951484
628,13.033743307951484
629,13.033743307951484
630,23.349025101705838
631,23.349025101705838
632,23.349025101705838
633,23.349025101705838
634,23.349025101705838
635,23.349025101705838
636,23.349025101705838
637,23.349025101705838
638,23.349025101705838
639,23.349025101705838
640,23.349025101705838
641,23.349025101705838
642,23.349025101705838
643,23.349025101705838
644,23.349025101705838
645,23.349025101705838
646,23.349025101705838
647,23.349025101705838
648,23.349025101705838
649,23.349025101705838
650,23.349025101705838
651,23.349025101705838
652,23.349025101705838
653,23.349025101705838
654,23.349025101705838
655,23.349025101705838
656,23.349025101705838
657,23.349025101705838
658,23.349025101705838
659,23.349025101705838
660,23.349025101705838
661,23.349025101705838
662,23.349025101705838
663,23.349025101705838
664,23.349025101705838
665,23.349025101705838
666,23.349025101705838
667,23.349025101705838
668,23.349025101705838
669,23.349025101705838
670,23.349025101705838
671,23.349025101705838
672,23.349025101705838
673,23.349025101705838
674,23.349025101705838
675,23.349025101705838
676,23.349025101705838
677,23.349025101705838
678,23.349025101705838
679,23.349025101705838
680,23.349025101705838
681,23.349025101705838
682,23.349025101705838
683,23.349025101705838
684,23.349025101705838
685,23.349025101705838
686,23.349025101705838
687,23.349025101705838
688,23.349025101705838
689,23.349025101705838
690,23.349025101705838
691,23.349025101705838
692,23.349025101705838
693,23.349025101705838
694,23.349025101705838
695,23.349025101705838
696,23.349025101705838
697,23.349025101705838
698,23.349025101705838
699,23.349025101705838
700,23.349025101705838
701,23.349025101705838
702,23.349025101705838
703,23.349025101705838
704,23.349025101705838
705,23.349025101705838
706,23.349025101705838
707,23.349025101705838
708,23.349025101705838
709,23.349025101705838
710,23.349025101705838
711,23.349025101705838
712,23.349025101705838
713,23.349025101705838
714,23.349025101705838
715,23.349025101705838
716,23.349025101705838
717,23.349025101705838
718,23.349025101705838
719,23.349025101705838
720,19.11130183063328
721,19.11130183063328
722,19.11130183063328
723,19.11130183063328
724,19.11130183063328
725,19.11130183063328
726,19.11130183063328
727,19.11130183063328
728,19.11130183063328
729,19.11130183063328
730,19.11130183063328
731,19.11130183063328
732,19.11130183063328
733,19.11130183063328
734,19.11130183063328
735,19.11130183063328
736,19.11130183063328
737,19.11130183063328
738,19.11130183063328
739,19.11130183063328
740,19.11130183063328
741,19.11130183063328
742,19.11130183063328
743,19.11130183063328
744,19.11130183063328
745,19.11130183063328
746,19.11130183063328
747,19.11130183063328
748,19.11130183063328
749,19.11130183063328
750,19.11130183063328
751,19.11130183063328
752,19.11130183063328
753,19.11130183063328
754,19.11130183063328
755,19.11130183063328
756,19.11130183063328
757,19.11130183063328
758,19.11130183063328
759,19.11130183063328
760,19.11130183063328
761,19.11130183063328
762,19.11130183063328
763,19.11130183063328
764,19.11130183063328
765,19.11130183063328
766,19.11130183063328
767,19.11130183063328
768,19.11130183063328
769,19.11130183063328
770,19.11130183063328
771,19.11130183063328
772,19.11130183063328
773,19.11130183063328
774,19.11130183063328
775,19.11130183063328
776,19.11130183063328
777,19.11130183063328
778,19.11130183063328
779,19.11130183063328
780,19.11130183063328
781,19.11130183063328
782,19.11130183063328
783,19.11130183063328
784,19.11130183063328
785,19.11130183063328
786,19.11130183063328
787,19.11130183063328
788,19.11130183063328
789,19.11130183063328
790,19.11130183063328
791,19.11130183063328
792,19.11130183063328
793,19.11130183063328
794,19.11130183063328
795,19.11130183063328
796,19.11130183063328
797,19.11130183063328
798,19.11130183063328
799,19.11130183063328
800,19.11130183063328
801,19.11130183063328
802,19.11130183063328
803,19.11130183063328
804,19.11130183063328
805,19.11130183063328
806,19.11130183063328
807,19.11130183063328
808,19.11130183063328
809,19.11130183063328
810,20.068910878255306
811,20.068910878255306
812,20.068910878255306
813,20.068910878255306
814,20.068910878255306
815,20.068910878255306
816,20.068910878255306
817,20.068910878255306
818,20.068910878255306
819,20.068910878255306
820,20.068910878255306
821,20.068910878255306
822,20.068910878255306
823,20.068910878255306
824,20.068910878255306
825,20.068910878255306
826,20.068910878255306
827,20.068910878255306
828,20.068910878255306
829,20.068910878255306
830,20.068910878255306
831,20.068910878255306
832,20.068910878255306
833,20.068910878255306
834,20.068910878255306
835,20.068910878255306
836,20.068910878255306
837,20.068910878255306
838,20.068910878255306
839,20.068910878255306
840,20.068910878255306
841,20.068910878255306
842,20.068910878255306
843,20.068910878255306
844,20.068910878255306
845,20.068910878255306
846,20.068910878255306
847,20.068910878255306
848,20.068910878255306
849,20.068910878255306
850,20.068910878255306
851,20.068910878255306
852,20.068910878255306
853,20.068910878255306
854,20.068910878255306
855,20.068910878255306
856,20.068910878255306
857,20.068910878255306
858,20.068910878255306
859,20.068910878255306
860,20.068910878255306
861,20.068910878255306
862,20.068910878255306
863,20.068910878255306
864,20.068910878255306
865,20.068910878255306
866,20.068910878255306
867,20.068910878255306
868,20.068910878255306
869,20.068910878255306
870,20.068910878255306
871,20.068910878255306
872,20.068910878255306
873,20.068910878255306
874,20.068910878255306
875,20.068910878255306
876,20.068910878255306
877,20.068910878255306
878,20.068910878255306
879,20.068910878255306
880,20.068910878255306
881,20.068910878255306
882,20.068910878255306
883,20.068910878255306
884,20.068910878255306
885,20.068910878255306
886,20.068910878255306
887,20.068910878255306
888,20.068910878255306
889,20.068910878255306
890,20.068910878255306
891,20.068910878255306
892,20.068910878255306
893,20.068910878255306
894,20.068910878255306
895,20.068910878255306
896,20.068910878255306
897,20.068910878255306
898,20.068910878255306
899,20.068910878255306
900,47.589773003570755
901,47.589773003570755
902,47.589773003570755
903,47.589773003570755
904,47.589773003570755
905,47.589773003570755
906,47.589773003570755
907,47.589773003570755
908,47.589773003570755
909,47.589773003570755
910,47.589773003570755
911,47.589773003570755
912,47.589773003570755
913,47.589773003570755
914,47.589773003570755
915,47.589773003570755
916,47.589773003570755
917,47.589773003570755
918,47.589773003570755
919,47.589773003570755
920,47.589773003570755
921,47.589773003570755
922,47.589773003570755
923,47.589773003570755
924,47.589773003570755
925,47.589773003570755
926,47.589773003570755
927,47.589773003570755
928,47.589773003570755
929,47.589773003570755
930,47.589773003570755
931,47.589773003570755
932,47.589773003570755
933,47.589773003570755
934,47.589773003570755
935,47.589773003570755
936,47.589773003570755
937,47.589773003570755
938,47.589773003570755
939,47.589773003570755
940,47.589773003570755
941,47.589773003570755
942,47.589773003570755
943,47.589773003570755
944,47.589773003570755
945,47.589773003570755
946,47.589773003570755
947,47.589773003570755
948,47.589773003570755
949,47.589773003570755
950,47.589773003570755
951,47.589773003570755
952,47.589773003570755
953,47.589773003570755
954,47.589773003570755
955,47.589773003570755
956,47.589773003570755
957,47.589773003570755
958,47.589773003570755
959,47.589773003570755
960,47.589773003570755
961,47.589773003570755
962,47.589773003570755
963,47.589773003570755
964,47.589773003570755
965,47.589773003570755
966,47.589773003570755
967,47.589773003570755
968,47.589773003570755
969,47.589773003570755
970,47.589773003570755
971,47.589773003570755
972,47.589773003570755
973,47.589773003570755
974,47.589773003570755
975,47.589773003570755
976,47.589773003570755
977,47.589773003570755
978,47.589773003570755
979,47.589773003570755
980,47.589773003570755
981,47.589773003570755
982,47.589773003570755
983,47.589773003570755
984,47.589773003570755
985,47.589773003570755
986,47.589773003570755
987,47.589773003570755
988,47.589773003570755
989,47.589773003570755
990,64.14582881864386
991,64.14582881864386
992,64.14582881864386
993,64.14582881864386
994,64.14582881864386
995,64.14582881864386
996,64.14582881864386
997,64.14582881864386
998,64.14582881864386
999,64.14582881864386
1000,64.14582881864386
1001,64.14582881864386
1002,64.14582881864386
1003,64.14582881864386
1004,64.14582881864386
1005,64.14582881864386
1006,64.14582881864386
1007,64.14582881864386
1008,64.14582881864386
1009,64.14582881864386
1010,64.14582881864386
1011,64.14582881864386
1012,64.14582881864386
1013,64.14582881864386
1014,64.14582881864386
1015,64.14582881864386
1016,64.14582881864386
1017,64.14582881864386
1018,64.14582881864386
1019,64.14582881864386
1020,64.14582881864386
1021,64.14582881864386
1022,64.14582881864386
1023,64.14582881864386
1024,64.14582881864386
1025,64.14582881864386
1026,64.14582881864386
1027,64.14582881864386
1028,64.14582881864386
1029,64.14582881864386
1030,64.14582881864386
1031,64.14582881864386
1032,64.14582881864386
1033,64.14582881864386
1034,64.14582881864386
1035,64.14582881864386
1036,64.14582881864386
1037,64.14582881864386
1038,64.14582881864386
1039,64.14582881864386
1040,64.14582881864386
1041,64.14582881864386
1042,64.14582881864386
1043,64.14582881864386
1044,64.14582881864386
1045,64.14582881864386
1046,64.14582881864386
1047,64.14582881864386
1048,64.14582881864386
1049,64.14582881864386
1050,64.14582881864386
1051,64.14582881864386
1052,64.14582881864386
1053,64.14582881864386
1054,64.14582881864386
1055,64.14582881864386
1056,64.14582881864386
1057,64.14582881864386
1058,64.14582881864386
1059,64.14582881864386
1060,64.14582881864386
1061,64.14582881864386
1062,64.14582881864386
1063,64.14582881864386
1064,64.14582881864386
1065,64.14582881864386
1066,64.14582881864386
1067,64.14582881864386
1068,64.14582881864386
1069,64.14582881864386
1070,64.14582881864386
1071,64.14582881864386
1072,64.14582881864386
1073,64.14582881864386
1074,64.14582881864386
1075,64.14582881864386
1076,64.14582881864386
1077,64.14582881864386
1078,64.14582881864386
1079,64.14582881864386
1080,57.553906889229836
1081,57.553906889229836
1082,57.553906889229836
1083,57.553906889229836
1084,57.553906889229836
1085,57.553906889229836
1086,57.553906889229836
1087,57.553906889229836
1088,57.553906889229836
1089,57.553906889229836
1090,57.553906889229836
1091,57.553906889229836
1092,57.553906889229836
1093,57.553906889229836
1094,57.553906889229836
1095,57.553906889229836
1096,57.553906889229836
1097,57.553906889229836
1098,57.553906889229836
1099,57.553906889229836
1100,57.553906889229836
1101,57.553906889229836
1102,57.553906889229836
1103,57.553906889229836
1104,57.553906889229836
1105,57.553906889229836
1106,57.553906889229836
1107,57.553906889229836
1108,57.553906889229836
1109,57.553906889229836
1110,57.553906889229836
1111,57.553906889229836
1112,57.553906889229836
1113,57.553906889229836
1114,57.553906889229836
1115,57.553906889229836
1116,57.553906889229836
1117,57.553906889229836
1118,57.553906889229836
1119,57.553906889229836
1120,57.553906889229836
1121,57.553906889229836
1122,57.553906889229836
1123,57.553906889229836
1124,57.553906889229836
1125,57.553906889229836
1126,57.553906889229836
1127,57.553906889229836
1128,57.553906889229836
1129,57.553906889229836
1130,57.553906889229836
1131,57.553906889229836
1132,57.553906889229836
1133,57.553906889229836
1134,57.553906889229836
1135,57.553906889229836
1136,57.553906889229836
1137,57.553906889229836
1138,57.553906889229836
1139,57.553906889229836
1140,57.553906889229836
1141,57.553906889229836
1142,57.553906889229836
1143,57.553906889229836
1144,57.553906889229836
1145,57.553906889229836
1146,57.553906889229836
1147,57.553906889229836
1148,57.553906889229836
1149,57.553906889229836
1150,57.553906889229836
1151,57.553906889229836
1152,57.553906889229836
1153,57.553906889229836
1154,57.553906889229836
1155,57.553906889229836
1156,57.553906889229836
1157,57.553906889229836
1158,57.553906889229836
1159,57.553906889229836
1160,57.553906889229836
1161,57.553906889229836
1162,57.553906889229836
1163,57.553906889229836
1164,57.553906889229836
1165,57.553906889229836
1166,57.553906889229836
1167,57.553906889229836
1168,57.553906889229836
1169,57.553906889229836
1170,53.40619722628568
1171,53.40619722628568
1172,53.40619722628568
1173,53.40619722628568
1174,53.40619722628568
1175,53.40619722628568
1176,53.40619722628568
1177,53.40619722628568
1178,53.40619722628568
1179,53.40619722628568
1180,53.40619722628568
1181,53.40619722628568
1182,53.40619722628568
1183,53.40619722628568
1184,53.40619722628568
1185,53.40619722628568
1186,53.40619722628568
1187,53.40619722628568
1188,53.40619722628568
1189,53.40619722628568
1190,53.40619722628568
1191,53.40619722628568
1192,53.40619722628568
1193,53.40619722628568
1194,53.40619722628568
1195,53.40619722628568
1196,53.40619722628568
1197,53.40619722628568
1198,53.40619722628568
1199,53.40619722628568
1200,53.40619722628568
1201,53.40619722628568
1202,53.40619722628568
1203,53.40619722628568
1204,53.40619722628568
1205,53.40619722628568
1206,53.40619722628568
1207,53.40619722628568
1208,53.40619722628568
1209,53.40619722628568
1210,53.40619722628568
1211,53.40619722628568
1212,53.40619722628568
1213,53.40619722628568
1214,53.40619722628568
1215,53.40619722628568
1216,53.40619722628568
1217,53.40619722628568
1218,53.40619722628568
1219,53.40619722628568
1220,53.40619722628568
1221,53.40619722628568
1222,53.40619722628568
1223,53.40619722628568
1224,53.40619722628568
1225,53.40619722628568
1226,53.40619722628568
1227,53.40619722628568
1228,53.40619722628568
1229,53.40619722628568
1230,53.40619722628568
1231,53.40619722628568
1232,53.40619722628568
1233,53.40619722628568
1234,53.40619722628568
1235,53.40619722628568
1236,53.40619722628568
1237,53.40619722628568
1238,53.40619722628568
1239,53.40619722628568
1240,53.40619722628568
1241,53.40619722628568
1242,53.40619722628568
1243,53.40619722628568
1244,53.40619722628568
1245,53.40619722628568
1246,53.40619722628568
1247,53.40619722628568
1248,53.40619722628568
1249,53.40619722628568
1250,53.40619722628568
1251,53.40619722628568
1252,53.40619722628568
1253,53.40619722628568
1254,53.40619722628568
1255,53.40619722628568
1256,53.40619722628568
1257,53.40619722628568
1258,53.40619722628568
1259,53.40619722628568
1260,39.16334177131617
1261,39.16334177131617
1262,39.16334177131617
1263,39.16334177131617
1264,39.16334177131617
1265,39.16334177131617
1266,39.16334177131617
1267,39.16334177131617
1268,39.16334177131617
1269,39.16334177131617
1270,39.16334177131617
1271,39.16334177131617
1272,39.16334177131617
1273,39.16334177131617
1274,39.16334177131617
1275,39.16334177131617
1276,39.16334177131617
1277,39.16334177131617
1278,39.16334177131617
1279,39.16334177131617
1280,39.16334177131617
1281,39.16334177131617
1282,39.16334177131617
1283,39.16334177131617
1284,39.16334177131617
1285,39.16334177131617
1286,39.16334177131617
1287,39.16334177131617
1288,39.16334177131617
1289,39.16334177131617
1290,39.16334177131617
1291,39.16334177131617
1292,39.16334177131617
1293,39.16334177131617
1294,39.16334177131617
1295,39.16334177131617
1296,39.16334177131617
1297,39.16334177131617
1298,39.16334177131617
1299,39.16334177131617
1300,39.16334177131617
1301,39.16334177131617
1302,39.16334177131617
1303,39.16334177131617
1304,39.16334177131617
1305,39.16334177131617
1306,39.16334177131617
1307,39.16334177131617
1308,39.16334177131617
1309,39.16334177131617
1310,39.16334177131617
1311,39.16334177131617
1312,39.16334177131617
1313,39.16334177131617
1314,39.16334177131617
1315,39.16334177131617
1316,39.16334177131617
1317,39.16334177131617
1318,39.16334177131617
1319,39.16334177131617
1320,39.16334177131617
1321,39.16334177131617
1322,39.16334177131617
1323,39.16334177131617
1324,39.16334177131617
1325,39.16334177131617
1326,39.16334177131617
1327,39.16334177131617
1328,39.16334177131617
1329,39.16334177131617
1330,39.16334177131617
1331,39.16334177131617
1332,39.16334177131617
1333,39.16334177131617
1334,39.16334177131617
1335,39.16334177131617
1336,39.16334177131617
1337,39.16334177131617
1338,39.16334177131617
1339,39.16334177131617
1340,39.16334177131617
1341,39.16334177131617
1342,39.16334177131617
1343,39.16334177131617
1344,39.16334177131617
1345,39.16334177131617
1346,39.16334177131617
1347,39.16334177131617
1348,39.16334177131617
1349,39.16334177131617
1350,37.99742761736829
1351,37.99742761736829
1352,37.99742761736829
1353,37.99742761736829
1354,37.99742761736829
1355,37.99742761736829
1356,37.99742761736829
1357,37.99742761736829
1358,37.99742761736829
1359,37.99742761736829
1360,37.99742761736829
1361,37.99742761736829
